C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.948873418892113,0.669232733787375,0.999491979446582,1,0.932555732640843,1.01065325833527,1.01089512713758,0.948873418892113,0.989459044377187,1,1.00014686334423,0.998489583574103,3.42615376159066,3.87777370162965,0.876835519492027,0.911712615787376,0.0423876345598899,-0.00203261732090277,0.0433447475870048,1.13697297202498,0.0351537501122628,-0.052479596297675,-0.401609296108482,-0.0698259399621615,0.127583691982634,9.37672841580496e-17,-9.36743517184652e-18,0.00153336150482881
0.948675643436763,0.668122591322074,0.999416356862221,1,0.932285234887357,1.01072060503255,1.0110007987597,0.948675643436763,0.989393115019996,1,1.00013469507638,0.99826701378685,3.4218676226204,3.87637291784986,0.875320055141031,0.911293600673266,0.0426541716410942,-0.00233527620602538,0.0437628458770337,1.1363080833074,0.0341187845181268,-0.0526880141509388,-0.403267996773146,-0.0701159965244414,0.127008355440797,9.55405112140185e-17,-9.09848568196624e-18,0.00173954508870884
0.952379534806303,0.688421164138882,1.00074018976044,1,0.937146900305206,1.00942047814306,1.00903078607677,0.952379534806303,0.990667431693228,1,1.00014024751393,1.00224772789625,3.49858647475927,3.90076145342204,0.903088356669687,0.919302254620558,0.0375055432822576,0.0029596939980363,0.0359611022069612,1.13714774265873,0.0436171060489866,-0.0487919794269277,-0.373370630216723,-0.064915730157959,0.127758060019442,9.58999759660776e-17,-8.80847898018774e-18,-0.00202023016802482
0.95128968428824,0.682310078082968,1.00034864738883,1,0.935692653407824,1.00980349042265,1.00961483399153,0.95128968428824,0.990291681166574,1,1.00011391962174,1.00105182508085,3.47529960258931,3.89332185535159,0.89472945502759,0.916937741187651,0.039022999568895,0.00139435885280159,0.0382756581348026,1.13754297008561,0.0413756189902206,-0.0499367846298331,-0.382279111713393,-0.0664684654167119,0.128091580713737,9.33031458737e-17,-9.25276331204734e-18,-0.000910764766539273
0.951955270104232,0.685966935466809,1.00058226064131,1,0.936561642444987,1.00956778778769,1.00926027572574,0.951955270104232,0.99052288092069,1,1.00010962788656,1.00176349941626,3.48907490601987,3.89767203480723,0.899734948394201,0.918387281528394,0.0380892381413334,0.00232838697731072,0.0368707164248904,1.13820397860793,0.043529446721254,-0.0492374788504894,-0.376939216670808,-0.0655403475640638,0.12866603251995,9.45933594447718e-17,-9.13410241011044e-18,-0.00158187889253859
0.950911323294256,0.6801325149459,1.00020582016181,1,0.935169608221719,1.00993380770592,1.00981897900283,0.950911323294256,0.990163900018589,1,1.0000852125743,1.0006194418262,3.4668486161422,3.89056487782775,0.891755436557571,0.916127194293308,0.0395391715230678,0.000823202947623212,0.0390843640466839,1.13843703926778,0.041259405931384,-0.0503345344014258,-0.385472051106809,-0.0670275033410768,0.128859609493301,9.43228273530666e-17,-9.29668127003329e-18,-0.000517819592105114
0.951278847668351,0.682106226795061,1.00033222759722,1,0.935638917602191,1.009802912401,1.00962452301115,0.951278847668351,0.990292247971584,1,1.00007168252469,1.00100201311261,3.47419532458734,3.89285864626732,0.894458726740222,0.916929274307706,0.0390207100253969,0.00132870135667938,0.0383140440736929,1.13881402210541,0.042461614343967,-0.0499481741434335,-0.382577599353937,-0.0665258850421006,0.129186807686337,9.54094876163344e-17,-9.18996465683016e-18,-0.000885291902167923
0.951313885622273,0.682265812131237,1.00034173936489,1,0.935675761283282,1.00978954061827,1.00960675830184,0.951313885622273,0.990305361397342,1,1.00006195047063,1.0010308662603,3.47472088748061,3.89299914427167,0.894678999846295,0.917008830346013,0.0389677421263717,0.00136673596287884,0.0382436634185686,1.13920195721383,0.0428825944997064,-0.0499113482757807,-0.382343924987035,-0.0664865153422508,0.129521039729592,9.53893998000709e-17,-9.23903020738785e-18,-0.000917400087705634
0.953397486146726,0.694051625162917,1.00109201063437,1,0.938473856319946,1.00905716431125,1.00848709932908,0.953397486146726,0.991024122990631,1,1.00013098291269,1.00333547390895,3.51976038521715,3.90741402990987,0.910799231321399,0.921534856563271,0.036065593415667,0.00436571147844244,0.0338053169128187,1.14044424985353,0.0488890685344106,-0.0477239023086869,-0.36522834186682,-0.0635008879116265,0.130604792637364,9.60198602410315e-17,-9.13731855094357e-18,-0.00304098382960489
0.952682604294808,0.690136104619388,1.00084893587158,1,0.937553457830106,1.00931375221212,1.00886786148096,0.952682604294808,0.990772185395468,1,1.00014977705425,1.00258261534459,3.50513727096254,3.90285568593499,0.905434234103276,0.919961495621019,0.0370826022981061,0.00339433926161597,0.0353152049357812,1.14141086697407,0.0480063235611484,-0.048473864783361,-0.370884102194221,-0.064482047482172,0.131430541010474,9.5039251994391e-17,-9.47003832447857e-18,-0.00232872171835092
0.949650390493642,0.673346366443207,0.99976382590027,1,0.933545522655987,1.01037922083323,1.01048615794772,0.949650390493642,0.989727404537176,1,1.00011631908205,0.999294535109106,3.44145830168396,3.88257471866636,0.882466486317937,0.913392609489811,0.0413028985684946,-0.000944816297283396,0.0417262094131285,1.14114006909936,0.0405869348283624,-0.0516612295213987,-0.39548786246714,-0.0687653265891482,0.131176146250567,9.56840476211799e-17,-9.6639341681102e-18,0.000751956276088175
0.945706707235152,0.652745943053773,0.99836349193123,1,0.928535053978679,1.0117574330984,1.01255102751389,0.945706707235152,0.9883792021305,1,1.00028234642453,0.995229902747167,3.3649357632645,3.85848260549721,0.854281235842738,0.904936304284237,0.0467554000791365,-0.00655149999874436,0.0498912825488124,1.13927019448013,0.0296531560876397,-0.0558218138847604,-0.426555526687276,-0.0741467425605031,0.129541934546986,9.72606403696207e-17,-9.60732856648748e-18,0.00473766108721673
0.950881369321612,0.680413332130493,1.00023424036688,1,0.935252638214744,1.00995808160061,1.00982290648438,0.950881369321611,0.990140102226126,1,1.00021599043246,1.00070531208142,3.46894096223707,3.89157832388622,0.89211427147122,0.916015321888803,0.0396353101829651,0.000936859860431116,0.0390999209915025,1.13953582584978,0.0420840056801595,-0.050366030382367,-0.385059726208078,-0.0669387391651422,0.129806315909971,9.99945822189291e-17,-8.89537785718468e-18,-0.0005324692718161
0.944745676891627,0.648192920090663,0.998049054567604,1,0.927422135745769,1.01210154534196,1.01304141628156,0.944745676891627,0.988043148552105,1,1.00043790139428,0.994345313040367,3.34890184537651,3.8536984854534,0.848035553828933,0.902858196816533,0.0481156384393562,-0.00781155229184228,0.0518278728422054,1.13730983972575,0.0256605736522268,-0.0568382515477127,-0.433570487165237,-0.075346447123505,0.127847814429033,9.48820822660955e-17,-9.70562089636537e-18,0.0056772949950524
0.943717559490318,0.643650169601443,0.997737924009762,1,0.926316240517194,1.01247890653218,1.01355811252841,0.943717559490318,0.987674886795264,1,1.00069548427889,0.993480151629209,3.33362298734453,3.8493932389486,0.841787731518044,0.900608773832349,0.0496067767411312,-0.00905875021977143,0.0538672879333649,1.13473395353721,0.0209370086192313,-0.0579267604303072,-0.440628011563764,-0.0765402502266914,0.125618156128055,9.8155083693119e-17,-9.17395600766742e-18,0.00665384240379391
0.946550681765935,0.658335846834425,0.998784456684999,1,0.929955579270559,1.01150894986608,1.01208113675138,0.946550681765935,0.988622014236367,1,1.00062238126359,0.996430188897625,3.38854915348805,3.86695212076308,0.861853100386907,0.906583348700816,0.0457728737723384,-0.00486518576363671,0.0480347345150669,1.13335305198061,0.0263700643225156,-0.0549300401254706,-0.418019081511492,-0.0726178082772043,0.124441037978415,9.75218669191194e-17,-8.84838556800031e-18,0.00374818995244062
0.949167064922418,0.671915849598046,0.999696931613289,1,0.933243921318562,1.01058650075532,1.01071109288525,0.949167064922418,0.98952440601674,1,1.00047203084504,0.999095746253727,3.43880423967504,3.88266614917868,0.880442024366466,0.912221937729651,0.0421234108353149,-0.00121246771993679,0.0426164960109035,1.13300843249772,0.0322868723676897,-0.0521702297343812,-0.397612151794518,-0.0690883844120273,0.124158416814355,9.470694095653e-17,-8.81978850011033e-18,0.00112107865291108
0.951474055371161,0.684210982212921,1.00049082196963,1,0.936176710855836,1.00976518233239,1.00949232659832,0.951474055371161,0.990329250431427,1,1.00037272933328,1.00148426851405,3.4845429337689,3.89694717305062,0.897280297453456,0.917246652811566,0.0388712520454108,0.0019628250312568,0.0377902769874335,1.13356324018226,0.0382743366029656,-0.0497430255420218,-0.379499862486714,-0.0659513673889385,0.124653517197787,9.28427200069797e-17,-8.8247368346196e-18,-0.00118609635030746
0.948866929551808,0.66969102827132,0.999534343959859,1,0.932684602764031,1.01067169341431,1.0108857916976,0.948866929551808,0.98944099678322,1,1.00029417217248,0.998614519082601,3.42901503491687,3.8790730155901,0.877434006088769,0.91164368617236,0.0424605958021782,-0.00186307463911517,0.0433078098654434,1.13303419585642,0.0316723544807775,-0.0524864359341615,-0.400925343332465,-0.0696877814796607,0.124177901958492,9.09474270835896e-17,-9.17830385459607e-18,0.00148887826429135
0.951329778083419,0.68293609836255,1.00039815888721,1,0.93585625156182,1.00980167120677,1.00958242714369,0.951329778083419,0.990293465348314,1,1.00023254786977,1.00120218979295,3.47860616895809,3.89468833336365,0.895563005392951,0.916982617750322,0.0390157931138865,0.0015923330731041,0.0381472661112642,1.13348409082887,0.0379161991754981,-0.0498946463057813,-0.381363004021835,-0.0662936715432107,0.124583230491118,9.31950354866828e-17,-8.7368379263941e-18,-0.000992074003411315
0.951991907767957,0.686489173239237,1.00062271662704,1,0.936696897512129,1.00956434776541,1.00923190909305,0.951991907767957,0.990526256318034,1,1.00020272042915,1.00188729416735,3.49179227308848,3.89878302393527,0.90043152288804,0.918434432037645,0.0380756079126888,0.00249011575185283,0.036758292914109,1.13418859063888,0.0401123571615364,-0.0491990008953859,-0.37617881410014,-0.0653959626409509,0.125197618514632,9.16853174395302e-17,-8.91477195490385e-18,-0.00165074448454095
0.949013445348245,0.670056562609053,0.999548749268646,1,0.932757503296431,1.01060671608265,1.01081930770584,0.949013445348245,0.989504612236268,1,1.00016645555982,0.998657053464238,3.42941613426706,3.87886648786299,0.877958183022042,0.912005504883738,0.0422034246187253,-0.00180542667672301,0.0430447345171293,1.13367557296296,0.0326251564675601,-0.0523320608701658,-0.400380246662841,-0.069609637158535,0.124733945040875,9.10970645736828e-17,-9.18634824227716e-18,0.00138367059953161
0.94862907487805,0.667923234738037,0.999404152491849,1,0.932238785379477,1.01073849303412,1.01102408344154,0.94862907487805,0.989375605008515,1,1.00015032129214,0.998231147938223,3.42123377520126,3.87621113507195,0.875044531615834,0.911188062393823,0.0427249636447616,-0.00238412299192529,0.043854967754819,1.13299880151985,0.0311395894586675,-0.0527370951176346,-0.403566161738096,-0.0701658133240923,0.12414496281149,9.31259440832112e-17,-8.90314266517312e-18,0.00178169575517514
0.94729457380715,0.660901476228163,0.998928508855935,1,0.930533098002332,1.01120456465221,1.01172438550041,0.94729457380715,0.988919596771823,1,1.00019579861557,0.996845397368046,3.3950620957119,3.86794920611642,0.86543856892487,0.908325941911842,0.0445690142095868,-0.00428831245078072,0.046624574355668,1.13178320832187,0.0269314970599502,-0.0541445898518069,-0.41412956089567,-0.0719969942087726,0.123082382804293,9.27461366438607e-17,-8.89843246819827e-18,0.00313271628522375
0.94758550784571,0.662515748012097,0.999041083672267,1,0.93093001600409,1.01110636657482,1.01156973022081,0.94758550784571,0.98901564030639,1,1.00021289985529,0.997171247975644,3.40128450216218,3.86998863268107,0.867641324386214,0.908937689449538,0.0441805546737838,-0.00383754754461365,0.0460131026065046,1.13069644755307,0.0266626625979541,-0.0538375790599172,-0.411690327427776,-0.0715705496735718,0.122140414437912,9.30276317198326e-17,-8.70249660521772e-18,0.00282818821247413
0.949969747334837,0.675235187642408,0.999891971510254,1,0.934005354529303,1.01027229785773,1.01031274439528,0.949969747334837,0.989832151712385,1,1.00016043000664,0.999676607626032,3.44893681931604,3.88507247664459,0.885041340104344,0.914064431827651,0.040879580622033,-0.000432141139189269,0.0410397075559644,1.13057318291604,0.032193576011036,-0.0513250508194787,-0.392689969989649,-0.0682729838340341,0.122047631566781,9.24367384145358e-17,-8.51949808885429e-18,0.00041185126744748
0.951449404088445,0.683253211800553,1.00041069020956,1,0.935919531572441,1.00974904528125,1.00952797617104,0.951449404088444,0.990345076571352,1,1.00013250857343,1.00124029180013,3.47900922229418,3.89454727358645,0.89601646127826,0.917278152007106,0.0388073286843063,0.0016424384393775,0.0379315279956965,1.13103629780161,0.0361142790736561,-0.0497689281188584,-0.380899275571189,-0.0662260694904662,0.122459114477473,9.07151191815747e-17,-8.60810243008785e-18,-0.00107869439652428
0.948963928509658,0.669620392122142,0.999515579273101,1,0.932645866618542,1.0106184404094,1.0108498680291,0.948963928509658,0.989493132872225,1,1.00011633657433,0.998559164697837,3.42738437915475,3.87808677331003,0.877371378286457,0.911918027571221,0.0422498294201309,-0.00193817023616414,0.0431656624621191,1.13048719446214,0.0297618052119594,-0.0523842301313594,-0.401030772827127,-0.0697293085391536,0.121966499571792,8.93968575183884e-17,-8.90537893507738e-18,0.00145157179232263
0.951336548157417,0.682508525444636,1.00036004972717,1,0.93573780687924,1.00978514199317,1.00959147937924,0.951336548157417,0.990309675152173,1,1.00009649170322,1.00108643332997,3.47591097757442,3.89346889270941,0.895004408252504,0.917045737495005,0.0389503181924611,0.00143995247148567,0.0381831301298186,1.1308930484654,0.0357355234641086,-0.049887530260212,-0.381988625844639,-0.0664202191168854,0.122333728620715,9.14758397306097e-17,-8.50399133975695e-18,-0.000952189513856928
0.947944641521611,0.66415299886356,0.999146313076124,1,0.931318952912181,1.01097261694656,1.01138765822367,0.947944641521611,0.989146484001249,1,1.00012542390075,0.99747705170439,3.40680834659172,3.87153237339429,0.869895493242781,0.909735832099999,0.0436513997131491,-0.00341624230240679,0.0452931056049891,1.12992620880112,0.0268723267819584,-0.0534587218099142,-0.409223094132043,-0.0711528744644257,0.121472492821516,8.92207967741259e-17,-8.93277848343201e-18,0.00249055285023751
0.947212007475221,0.660417324879459,0.998893998850045,1,0.930412932494206,1.01123146238577,1.01176890136642,0.947212007475221,0.988893292272184,1,1.00018284566756,0.996745774937737,3.39313821178974,3.8672986833223,0.864779433947473,0.908155678378111,0.0446754121253339,-0.0044265057130595,0.0468005617294131,1.12867491339504,0.0240408618113038,-0.0542317347667084,-0.414862426995587,-0.0721261384457757,0.120379172506139,9.11896110022325e-17,-8.63012168405106e-18,0.00322203135187774
0.948082050883692,0.665078160835177,0.999213845274929,1,0.931551167671032,1.01093143495214,1.01131044419828,0.948082050883692,0.989186778743686,1,1.00018149596719,0.997673887086491,3.4107247017068,3.87293126241957,0.871149412239374,0.910007473457272,0.043488455844111,-0.00314588757721299,0.0449877268780584,1.12778627506164,0.0253081489763959,-0.0533138062226562,-0.407831748218936,-0.0709035883992559,0.119609824832127,9.10418631944787e-17,-8.45440445434006e-18,0.00233031941262306
0.94922662114789,0.671144953354683,0.999619893691853,1,0.933018153683569,1.01053030378279,1.01070815168024,0.94922662114789,0.989579433728183,1,1.00014638192953,0.998867398635904,3.43337386785528,3.88007671213006,0.879450248481707,0.912470469472948,0.041900973735889,-0.0015207278820137,0.0426048550596036,1.12735645928269,0.0276422651325299,-0.0521074941654676,-0.39875892527727,-0.0693302862223604,0.119241427044073,8.99133217845409e-17,-8.40224820483133e-18,0.00117322499271927
0.94891194778249,0.669377318935673,0.999500177887639,1,0.932588418033637,1.01063776767514,1.01087638817538,0.948911947782489,0.98947421020604,1,1.00012777381681,0.998513749760817,3.42655383439965,3.87785153644413,0.877036846823443,0.91180232777534,0.0423263250147489,-0.0019998067277944,0.0432706005996684,1.12679180545507,0.0264151135648456,-0.0524389988489873,-0.401393485557512,-0.0697908973417049,0.118746673740234,8.8648777158138e-17,-8.47814291158921e-18,0.00150065546504196
